color;density;height;id;image;info;intake_id;is_fire_treated;is_planed;is_straight;label;length;name;paint;price;project_type;reservation_name;reservation_time;reserved;source;storage_location;timestamp;type;weight;width;wood_id;wood_species
222,130,34;6.759.337.179.396.180;19.0;237;/path/to/image.jpg;Slightly bended;1.0;FALSE;TRUE;TRUE;;1611;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);B6;10/10/2023 10:43;hardwood;600;29;;
222,130,34;9.649.029.256.872.390;11.0;238;/path/to/image.jpg;Perfect;1.0;FALSE;TRUE;TRUE;;1755;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);B1;10/10/2023 10:43;hardwood;950;51;;
222,130,34;6.220.194.899.440.180;25.0;240;/path/to/image.jpg;Perfect;1.0;FALSE;TRUE;TRUE;;1855;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);D6;10/10/2023 10:43;hardwood;750;26;;
222,130,34;6.796.542.413.513.990;9.0;241;/path/to/image.jpg;Groves;1.0;FALSE;TRUE;TRUE;;1835;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);D6;10/10/2023 10:43;hardwood;550;49;;
222,130,34;6.983.240.223.463.680;10.0;242;/path/to/image.jpg;Needs cut, Twisted;1.0;FALSE;TRUE;TRUE;;1790;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);B1;10/10/2023 10:43;hardwood;500;40;;
222,130,34;5.678.978.692.471.940;22.0;244;/path/to/image.jpg;Perfect;1.0;FALSE;TRUE;TRUE;;1794;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);B1;10/10/2023 10:43;hardwood;650;29;;
222,130,34;6.220.968.812.209.680;12.0;245;/path/to/image.jpg;Perfect;1.0;FALSE;TRUE;TRUE;;1507;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);B8;10/10/2023 10:43;hardwood;450;40;;
222,130,34;7.207.051.379.069.280;18.0;246;/path/to/image.jpg;Perfect;1.0;FALSE;TRUE;TRUE;;1713;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);B2;10/10/2023 10:43;hardwood;600;27;;
222,130,34;6.307.655.917.369.700;22.0;247;/path/to/image.jpg;Perfect;1.0;FALSE;TRUE;TRUE;;1153;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);C2;10/10/2023 10:43;hardwood;400;25;;
222,130,34;6.301.673.724.541.230;15.0;248;/path/to/image.jpg;Perfect;1.0;FALSE;TRUE;TRUE;;1824;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);D7;10/10/2023 10:43;hardwood;1000;58;;
222,130,34;8.818.891.102.257.630;16.0;249;/path/to/image.jpg;perfect;1.0;FALSE;TRUE;TRUE;;1255;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);A3;10/10/2023 10:43;hardwood;850;48;;
222,130,34;819.493.006.993.007;16.0;250;/path/to/image.jpg;missing a part;1.0;FALSE;TRUE;TRUE;;1430;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);A2;10/10/2023 10:43;hardwood;450;24;;
222,130,34;60.371.330.119.721;18.0;251;/path/to/image.jpg;Perfect;1.0;FALSE;TRUE;TRUE;;1709;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);B3;10/10/2023 10:43;hardwood;650;35;;
222,130,34;6.657.080.470.788.730;11.0;252;/path/to/image.jpg;Perfect;1.0;FALSE;TRUE;TRUE;;1707;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);B3;12/10/2023 13:48;hardwood;500;40;;
222,130,34;6.993.006.993.006.990;22.0;253;/path/to/image.jpg;Perfect;1.0;FALSE;TRUE;TRUE;;975;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);C8;12/10/2023 13:56;hardwood;600;40;;
222,130,34;6.327.397.631.745.450;26.0;254;/path/to/image.jpg;Perfect;1.0;FALSE;TRUE;TRUE;;925;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);C10;12/10/2023 14:03;hardwood;1750;115;;
222,130,34;6.782.945.736.434.100;25.0;255;/path/to/image.jpg;Perfect;1.0;FALSE;TRUE;TRUE;;1032;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);C6;12/10/2023 14:04;hardwood;1050;60;;
222,130,34;5.967.687.683.777.650;30.0;256;/path/to/image.jpg;Perfect;1.0;FALSE;TRUE;TRUE;;991;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);C8;12/10/2023 14:06;hardwood;550;31;;
222,130,34;10.528.923.572.401.800;18.0;257;/path/to/image.jpg;Perfect;1.0;FALSE;TRUE;TRUE;;690;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);C15;12/10/2023 14:09;hardwood;850;65;;
222,130,34;8.108.820.369.356.760;58.5;258;/path/to/image.jpg;Perfect;1.0;FALSE;TRUE;TRUE;;783;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);C13;12/10/2023 14:11;hardwood;2600;70;;
222,130,34;4.369.578.991.064.210;15.0;259;/path/to/image.jpg;Twisted;1.0;FALSE;TRUE;TRUE;;1045;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);C5;12/10/2023 14:21;hardwood;500;73;;
222,130,34;8.717.380.244.171.640;10.7;260;/path/to/image.jpg;missing a part;1.0;FALSE;TRUE;TRUE;;1243;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);A4;12/10/2023 14:24;hardwood;800;69;;
222,130,34;39.279.226.199.243.800;31.0;262;/path/to/image.jpg;Perfect;1.0;FALSE;TRUE;TRUE;;876;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);C11;12/10/2023 14:27;hardwood;800;75;;
222,130,34;41.493.316.809.772.500;22.0;263;/path/to/image.jpg;Damaged;1.0;FALSE;TRUE;TRUE;;1040;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);C5;12/10/2023 14:28;hardwood;750;79;;
222,130,34;7.060.790.582.599.950;33.0;264;/path/to/image.jpg;not perfect;1.0;FALSE;TRUE;TRUE;;1238;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);A4;12/10/2023 14:30;hardwood;3750;130;;
222,130,34;6.081.081.081.081.080;37.0;265;/path/to/image.jpg;Perfect;1.0;FALSE;TRUE;TRUE;;1000;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);C7;12/10/2023 14:31;hardwood;900;40;;
222,130,34;141.184.177.583.341;19.0;266;/path/to/image.jpg;unusable;1.0;FALSE;TRUE;TRUE;;1149;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);C3;12/10/2023 14:32;hardwood;2250;73;;
222,130,34;8.766.546.857.192.950;11.0;267;/path/to/image.jpg;Perfect;1.0;FALSE;TRUE;TRUE;;1037;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);C5;12/10/2023 14:34;hardwood;450;45;;
222,130,34;7.972.383.662.991.390;44.0;268;/path/to/image.jpg;Perfect;1.0;FALSE;TRUE;TRUE;;905;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);C10;12/10/2023 14:35;hardwood;2000;63;;
222,130,34;42.353.858.012.926.300;13.0;269;/path/to/image.jpg;Perfect;1.0;FALSE;TRUE;TRUE;;1009;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);C6;12/10/2023 14:37;hardwood;550;99;;
222,130,34;19.236.688.211.757.400;18.0;270;/path/to/image.jpg;Damaged;1.0;FALSE;TRUE;TRUE;;722;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);C15;12/10/2023 14:39;hardwood;1400;56;;
222,130,34;8.064.516.129.032.250;15.0;271;/path/to/image.jpg;Perfect;1.0;FALSE;TRUE;TRUE;;930;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);C9;12/10/2023 14:41;hardwood;450;40;;
222,130,34;6.722.598.687.748.730;27.0;272;/path/to/image.jpg;Perfect;1.0;FALSE;TRUE;TRUE;;1033;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);C5;12/10/2023 14:42;hardwood;750;40;;
222,130,34;6.938.790.615.054.400;32.0;273;/path/to/image.jpg;Perfect;1.0;FALSE;TRUE;TRUE;;916;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);C10;12/10/2023 14:43;hardwood;1200;59;;
222,130,34;6.473.609.252.945.490;29.0;274;/path/to/image.jpg;Perfect;1.0;FALSE;TRUE;TRUE;;799;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);C13;12/10/2023 14:45;hardwood;450;30;;
222,130,34;41.550.325.754.553.900;40.0;275;/path/to/image.jpg;Perfect;1.0;FALSE;TRUE;TRUE;;1090;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);C3;12/10/2023 14:47;hardwood;1250;69;;
222,130,34;3.861.429.832.303.610;22.0;276;/path/to/image.jpg;Perfect;1.0;FALSE;TRUE;TRUE;;1030;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);C6;12/10/2023 14:50;hardwood;700;80;;
222,130,34;7.079.793.436.615.020;29.0;277;/path/to/image.jpg;Perfect;1.0;FALSE;TRUE;TRUE;;1035;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);C5;12/10/2023 14:52;hardwood;850;40;;
222,130,34;6.793.658.368.461.510;30.0;278;/path/to/image.jpg;perfect;1.0;FALSE;TRUE;TRUE;;1397;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);A2;12/10/2023 14:53;hardwood;2050;72;;
222,130,34;12.171.372.930.866.600;26.0;279;/path/to/image.jpg;Perfect;1.0;FALSE;TRUE;TRUE;;948;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);C9;12/10/2023 14:55;hardwood;1650;55;;
222,130,34;6.852.444.038.373.680;33.0;280;/path/to/image.jpg;Perfect;1.0;FALSE;TRUE;TRUE;;995;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);C7;12/10/2023 14:56;hardwood;900;40;;
222,130,34;6.096.209.266.238.080;40.0;285;/path/to/image.jpg;Perfect;1.0;FALSE;TRUE;TRUE;;1735;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);B2;10/10/2023 10:40;hardwood;2200;52;;
222,130,34;8.598.530.103.906.440;33.0;286;/path/to/image.jpg;Bended;1.0;FALSE;TRUE;TRUE;;930;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);C9;31/10/2023 11:58;hardwood;950;36;;
222,130,34;5.859.672.561.497.260;18.0;287;/path/to/image.jpg;Perfect;1.0;FALSE;TRUE;TRUE;;998;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);C7;31/10/2023 11:59;hardwood;400;38;;
222,130,34;7.327.471.356.248.330;40.0;288;/path/to/image.jpg;Damaged;1.0;FALSE;TRUE;TRUE;;834;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);C12;31/10/2023 12:00;hardwood;1100;45;;
222,130,34;5.572.575.128.761.310;38.0;289;/path/to/image.jpg;Perfect;1.0;FALSE;TRUE;TRUE;;771;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);C14;31/10/2023 12:01;hardwood;800;49;;
222,130,34;3.747.181.416.977.910;39.0;290;/path/to/image.jpg;Perfect;1.0;FALSE;TRUE;TRUE;;813;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);C12;31/10/2023 12:02;hardwood;1200;101;;
222,130,34;48.524.844.720.496.800;32.0;291;/path/to/image.jpg;Perfect;1.0;FALSE;TRUE;TRUE;;1050;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);C4;31/10/2023 12:04;hardwood;1500;92;;
222,130,34;4.038.001.262.793.120;23.0;292;/path/to/image.jpg;Perfect;1.0;FALSE;TRUE;TRUE;;940;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);C9;31/10/2023 12:05;hardwood;550;63;;
222,130,34;51.109.066.748.441.100;25.0;293;/path/to/image.jpg;Perfect;1.0;FALSE;TRUE;TRUE;;1087;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);C3;31/10/2023 12:06;hardwood;750;54;;
222,130,34;7.070.135.746.606.330;20.0;294;/path/to/image.jpg;Perfect;1.0;FALSE;TRUE;TRUE;;1632;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);B5;31/10/2023 12:07;hardwood;600;26;;
222,130,34;10.962.608.835.760.700;29.0;295;/path/to/image.jpg;Perfect;1.0;FALSE;TRUE;TRUE;;1537;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);B;31/10/2023 12:08;hardwood;2150;44;;
222,130,34;7.797.270.955.165.690;15.0;296;/path/to/image.jpg;Perfect;1.0;FALSE;TRUE;TRUE;;1710;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);B2;31/10/2023 12:09;hardwood;700;35;;
222,130,34;48.234.063.246.257.600;9.0;297;/path/to/image.jpg;Perfect;1.0;FALSE;TRUE;TRUE;;2077;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);D1;31/10/2023 12:10;hardwood;550;61;;
222,130,34;1.001.045.302.041.710;24.0;299;/path/to/image.jpg;Perfect;1.0;FALSE;TRUE;TRUE;;1163;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);C2;31/10/2023 12:12;hardwood;1900;68;;
222,130,34;6.746.825.377.701.740;25.0;300;/path/to/image.jpg;Perfect;1.0;FALSE;TRUE;TRUE;;883;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);C11;31/10/2023 12:13;hardwood;700;47;;
222,130,34;9.796.238.244.514.100;24.0;302;/path/to/image.jpg;perfect;1.0;FALSE;TRUE;TRUE;;1276;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);A3;31/10/2023 12:14;hardwood;1200;40;;
222,130,34;6.160.662.690.164.250;71.0;303;/path/to/image.jpg;Perfect;1.0;FALSE;TRUE;TRUE;;805;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);C17;31/10/2023 12:15;hardwood;2500;71;;
222,130,34;749.662.651.806.687;17.0;304;/path/to/image.jpg;Perfect;1.0;FALSE;TRUE;TRUE;;1177;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);C1;31/10/2023 12:16;hardwood;600;40;;
222,130,34;4.684.586.772.600.780;22.0;305;/path/to/image.jpg;Perfect;1.0;FALSE;TRUE;TRUE;;939;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);C9;31/10/2023 12:17;hardwood;600;62;;
222,130,34;10.162.601.626.016.200;9.0;307;/path/to/image.jpg;Perfect;1.0;FALSE;TRUE;TRUE;;1025;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);C6;31/10/2023 12:20;hardwood;450;48;;
222,130,34;5.347.021.708.908.130;20.0;308;/path/to/image.jpg;Perfect;1.0;FALSE;TRUE;TRUE;;1039;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);C5;31/10/2023 12:21;hardwood;300;27;;
222,130,34;5.505.516.527.560.610;26.0;309;/path/to/image.jpg;Perfect;1.0;FALSE;TRUE;TRUE;;998;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);C7;31/10/2023 12:21;hardwood;700;49;;
222,130,34;9.600.393.232.106.780;18.0;310;/path/to/image.jpg;Perfect;1.0;FALSE;TRUE;TRUE;;851;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);C11;31/10/2023 12:22;hardwood;1250;85;;
222,130,34;5.577.027.109.928.780;27.0;311;/path/to/image.jpg;Perfect;1.0;FALSE;TRUE;TRUE;;1603;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);B6;31/10/2023 12:23;hardwood;700;29;;
222,130,34;7.499.062.617.172.850;21.0;312;/path/to/image.jpg;perfect;1.0;FALSE;TRUE;TRUE;;1270;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);A3;31/10/2023 12:24;hardwood;500;25;;
222,130,34;6.396.657.920.690.740;18.0;313;/path/to/image.jpg;Perfect;1.0;FALSE;TRUE;TRUE;;1706;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);B3;31/10/2023 12:25;hardwood;550;28;;
222,130,34;4.654.169.360.051.710;17.0;314;/path/to/image.jpg;Perfect;1.0;FALSE;TRUE;TRUE;;1625;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);B5;31/10/2023 12:26;hardwood;900;70;;
222,130,34;7.629.161.707.711.550;11.0;315;/path/to/image.jpg;Perfect;1.0;FALSE;TRUE;TRUE;;993;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);C8;31/10/2023 12:26;hardwood;600;72;;
222,130,34;7.348.618.459.729.570;28.0;316;/path/to/image.jpg;Perfect;1.0;FALSE;TRUE;TRUE;;945;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);C9;31/10/2023 12:27;hardwood;1750;90;;
222,130,34;7.215.007.215.007.210;20.0;317;/path/to/image.jpg;Perfect;1.0;FALSE;TRUE;TRUE;;990;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);C8;31/10/2023 12:28;hardwood;600;42;;
222,130,34;7.024.235.368.078.710;18.0;318;/path/to/image.jpg;Twisted;1.0;FALSE;TRUE;TRUE;;917;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);C10;31/10/2023 12:28;hardwood;800;69;;
222,130,34;6.151.249.660.542.140;31.0;319;/path/to/image.jpg;Perfect;1.0;FALSE;TRUE;TRUE;;1609;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);B6;31/10/2023 12:30;hardwood;1350;44;;
222,130,34;6.696.428.571.428.570;7.0;320;/path/to/image.jpg;Perfect;1.0;FALSE;TRUE;TRUE;;1600;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);B6;31/10/2023 12:34;hardwood;300;40;;
222,130,34;41.061.016.670.772.700;27.0;321;/path/to/image.jpg;perfect;1.0;FALSE;TRUE;TRUE;;1230;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);A4;31/10/2023 12:35;hardwood;600;44;;
222,130,34;6.845.564.074.479.730;40.0;322;/path/to/image.jpg;Perfect;1.0;FALSE;TRUE;TRUE;;996;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);C7;31/10/2023 12:36;hardwood;1800;66;;
222,130,34;644.122.383.252.818;25.0;323;/path/to/image.jpg;Perfect;1.0;FALSE;TRUE;TRUE;;1035;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);C5;31/10/2023 12:37;hardwood;900;54;;
222,130,34;6.741.497.286.547.340;29.0;324;/path/to/image.jpg;Perfect;1.0;FALSE;TRUE;TRUE;;1085;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);C3;31/10/2023 12:38;hardwood;700;33;;
222,130,34;9.900.990.099.009.900;15.0;325;/path/to/image.jpg;Perfect;1.0;FALSE;TRUE;TRUE;;1010;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);C6;31/10/2023 12:38;hardwood;600;40;;
222,130,34;1.023.276.755.431.270;27.0;326;/path/to/image.jpg;Perfect;1.0;FALSE;TRUE;TRUE;;1171;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);C1;31/10/2023 12:40;hardwood;1100;34;;
222,130,34;9.102.009.102.009.100;33.0;327;/path/to/image.jpg;Perfect;1.0;FALSE;TRUE;TRUE;;1750;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);B1;31/10/2023 12:44;hardwood;2050;39;;
222,130,34;78.546.779.843.849;23.0;328;/path/to/image.jpg;Perfect;1.0;FALSE;TRUE;TRUE;;874;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);C11;31/10/2023 12:47;hardwood;600;38;;
222,130,34;5.623.305.979.073.800;34.0;329;/path/to/image.jpg;Perfect;1.0;FALSE;TRUE;TRUE;;923;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);C10;31/10/2023 12:49;hardwood;600;34;;
222,130,34;7.129.587.380.222.930;29.0;330;/path/to/image.jpg;Perfect;1.0;FALSE;TRUE;TRUE;;1058;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);C4;31/10/2023 12:49;hardwood;700;32;;
222,130,34;7.928.727.943.720.440;23.0;331;/path/to/image.jpg;Perfect;1.0;FALSE;TRUE;TRUE;;754;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);C14;31/10/2023 12:50;hardwood;550;40;;
222,130,34;7.365.545.318.191.550;32.0;332;/path/to/image.jpg;Perfect;1.0;FALSE;TRUE;TRUE;;1077;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);C4;31/10/2023 12:52;hardwood;1650;65;;
222,130,34;48.458.719.045.157.600;40.0;333;/path/to/image.jpg;Perfect;1.0;FALSE;TRUE;TRUE;;1637;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);B5;31/10/2023 12:54;hardwood;1650;52;;
222,130,34;6.000.282.366.229;30.0;334;/path/to/image.jpg;Perfect;1.0;FALSE;TRUE;TRUE;;1574;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);B7;31/10/2023 12:55;hardwood;850;30;;
222,130,34;120.515.807.656.771;5.0;335;/path/to/image.jpg;Perfect;1.0;FALSE;TRUE;TRUE;;1606;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);B6;31/10/2023 12:57;hardwood;300;31;;
222,130,34;10.493.179.433.368.300;25.0;336;/path/to/image.jpg;Perfect;1.0;FALSE;TRUE;TRUE;;953;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);C8;31/10/2023 12:59;hardwood;1150;46;;
222,130,34;429.099.834.367.464;44.0;337;/path/to/image.jpg;Perfect;1.0;FALSE;TRUE;TRUE;;963;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);C8;31/10/2023 13:02;hardwood;1800;99;;
222,130,34;7.116.977.225.672.870;23.0;338;/path/to/image.jpg;Perfect;1.0;FALSE;TRUE;TRUE;;1920;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);D4;31/10/2023 13:03;hardwood;2200;70;;
222,130,34;7.331.378.299.120.230;22.0;339;/path/to/image.jpg;perfect;1.0;FALSE;TRUE;TRUE;;1240;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);A4;31/10/2023 13:04;hardwood;1300;65;;
222,130,34;6.920.580.374.188.620;30.0;340;/path/to/image.jpg;Perfect;1.0;FALSE;TRUE;TRUE;;1164;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);C2;31/10/2023 13:05;hardwood;1450;60;;
222,130,34;6.456.146.089.673.710;19.0;341;/path/to/image.jpg;Perfect;1.0;FALSE;TRUE;TRUE;;1193;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);C1;31/10/2023 13:06;hardwood;600;41;;
222,130,34;8.250.825.082.508.250;22.0;342;/path/to/image.jpg;Perfect;1.0;FALSE;TRUE;TRUE;;1010;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);C6;31/10/2023 13:07;hardwood;550;30;;
222,130,34;683.526.999.316.473;22.0;343;/path/to/image.jpg;Perfect;1.0;FALSE;TRUE;TRUE;;1197;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);C1;31/10/2023 13:08;hardwood;450;25;;
222,130,34;6.373.725.254.949.010;20.0;344;/path/to/image.jpg;Perfect;1.0;FALSE;TRUE;TRUE;;1667;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);B4;31/10/2023 13:09;hardwood;850;40;;
222,130,34;9.428.020.832.154.830;42.0;345;/path/to/image.jpg;perfect;1.0;FALSE;TRUE;TRUE;;1403;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);A2;31/10/2023 13:10;hardwood;2500;45;;
222,130,34;7.636.171.512.539.830;39.0;346;/path/to/image.jpg;Perfect;1.0;FALSE;TRUE;TRUE;;1553;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);B8;31/10/2023 13:11;hardwood;1850;40;;
222,130,34;8.109.065.685.927.150;38.0;347;/path/to/image.jpg;Perfect;1.0;FALSE;TRUE;TRUE;;1194;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);C1;31/10/2023 13:13;hardwood;1950;53;;
222,130,34;7.851.142.341.210.640;15.0;348;/path/to/image.jpg;perfect;1.0;FALSE;TRUE;TRUE;;1355;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);A3;31/10/2023 13:14;hardwood;750;47;;
222,130,34;6.521.739.130.434.780;20.0;349;/path/to/image.jpg;Perfect;1.0;FALSE;TRUE;TRUE;;1150;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);C3;31/10/2023 13:15;hardwood;600;40;;
222,130,34;6.648.723.976.894.350;28.0;350;/path/to/image.jpg;Perfect;1.0;FALSE;TRUE;TRUE;;1033;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);C5;31/10/2023 13:39;hardwood;750;39;;
222,130,34;1.025.262.467.191.600;8.0;351;/path/to/image.jpg;Perfect;1.0;FALSE;TRUE;TRUE;;1016;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);C6;31/10/2023 13:40;hardwood;400;48;;
222,130,34;9.213.101.881.315.400;47.0;353;/path/to/image.jpg;missing parts;1.0;FALSE;TRUE;TRUE;;883;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);C11;31/10/2023 13:41;hardwood;1950;51;;
222,130,34;663.000.663.000.663;55.0;354;/path/to/image.jpg;Groove;1.0;FALSE;TRUE;TRUE;;777;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);C13;31/10/2023 13:42;hardwood;1700;60;;
